ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY,DEFAULT_JULY
18973,90000.0,2,1,2,27,0,0,0,0,0,0,85822.0,83206.0,74030.0,70198.0,71330.0,65479.0,3327.0,3471.0,3199.0,2964.0,2718.0,2087.0,0
6864,170000.0,2,3,1,40,0,0,0,0,0,0,166305.0,169764.0,168441.0,171664.0,112130.0,114561.0,7800.0,8100.0,8000.0,4300.0,4400.0,4500.0,0
19951,190000.0,2,1,2,28,0,0,0,0,0,0,143464.0,146943.0,151905.0,153538.0,156664.0,160361.0,5795.0,7408.0,5645.0,5753.0,6370.0,5865.0,0
20624,420000.0,1,1,2,42,0,0,0,0,0,0,155814.0,155282.0,116385.0,106961.0,92331.0,89566.0,5397.0,5678.0,3577.0,3023.0,3026.0,3012.0,0
12017,360000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,2513.0,5023.0,6664.0,11358.0,15479.0,20934.0,5066.0,6704.0,11415.0,15556.0,21039.0,19073.0,0
24126,340000.0,1,1,1,42,0,-1,-1,-1,2,-1,13454.0,14544.0,-2429.0,10300.0,3630.0,3577.0,15074.0,528.0,15303.0,13.0,3615.0,6765.0,0
1153,100000.0,2,2,1,50,2,2,2,2,2,2,44078.0,45077.0,47837.0,48678.0,48420.0,48888.0,2000.0,3841.0,1900.0,1900.0,1800.0,2000.0,1
8686,40000.0,2,2,2,26,0,0,2,0,0,0,37423.0,40742.0,38582.0,39478.0,39620.0,38687.0,3967.0,0.0,1858.0,1500.0,5000.0,1605.0,0
28906,20000.0,2,2,1,26,0,0,0,0,2,0,17679.0,16720.0,17705.0,19228.0,18804.0,19316.0,1300.0,1277.0,1800.0,0.0,1000.0,1000.0,1
18602,240000.0,2,2,2,27,-2,-2,-1,2,0,0,4400.0,0.0,1129.0,1129.0,1971.0,2059.0,0.0,1129.0,0.0,1000.0,496.0,1000.0,1
8176,80000.0,1,2,1,40,0,0,0,0,0,0,64120.0,63656.0,63023.0,60237.0,60263.0,59180.0,2438.0,3000.0,2100.0,2200.0,2400.0,2200.0,1
23888,210000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,15648.0,2008.0,-4291.0,-4291.0,-4291.0,-4291.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
2275,20000.0,2,2,2,24,3,2,2,2,2,2,322.0,322.0,322.0,322.0,322.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9683,20000.0,1,2,2,22,3,2,2,2,0,0,12553.0,14551.0,15016.0,14480.0,15093.0,17077.0,2500.0,1000.0,0.0,1000.0,2400.0,0.0,1
27375,440000.0,2,2,2,42,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,17297.0,0.0,13497.0,0.0,0.0,17297.0,0.0,13497.0,0.0,0
24054,330000.0,1,1,2,31,0,0,-1,-1,0,0,163406.0,137664.0,3381.0,40635.0,40490.0,38431.0,7558.0,5000.0,42054.0,3000.0,2000.0,1100.0,0
23389,20000.0,1,2,1,34,0,0,0,0,0,0,12857.0,14183.0,14890.0,15642.0,16387.0,17113.0,1541.0,1248.0,1000.0,1000.0,1000.0,1000.0,1
18396,20000.0,2,2,2,22,1,-1,-1,-2,-2,-2,3843.0,396.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1
28041,160000.0,1,2,2,25,0,0,0,0,0,0,4071.0,4554.0,4770.0,5494.0,4586.0,4686.0,1060.0,1276.0,1000.0,92.0,100.0,1000.0,0
24117,80000.0,2,2,2,23,0,0,0,0,0,-1,4125.0,10174.0,6160.0,9020.0,4670.0,6124.0,6174.0,3160.0,5020.0,1670.0,6124.0,1600.0,0
20005,100000.0,2,3,1,50,2,0,0,3,3,2,53849.0,55030.0,61574.0,62470.0,61198.0,62524.0,2050.0,7500.0,2500.0,0.0,2500.0,2500.0,1
7305,200000.0,2,1,2,30,0,0,0,0,0,0,74961.0,69702.0,63210.0,57098.0,46455.0,38265.0,2513.0,1656.0,5000.0,20000.0,15000.0,14000.0,0
25964,400000.0,2,2,1,34,-1,-1,-1,-1,0,0,41305.0,206028.0,21153.0,15631.0,14417.0,12228.0,206032.0,21153.0,15948.0,10000.0,10000.0,22934.0,0
10949,80000.0,1,2,2,53,3,2,0,0,0,0,35637.0,34783.0,36198.0,37094.0,38489.0,40341.0,0.0,2000.0,1500.0,2000.0,2500.0,2000.0,1
17325,20000.0,1,2,2,23,0,0,2,0,0,-2,16831.0,20404.0,19621.0,14051.0,0.0,0.0,4183.0,0.0,281.0,0.0,0.0,0.0,1
18306,50000.0,2,2,2,23,0,0,-2,-1,-1,-2,5961.0,0.0,0.0,700.0,0.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,0
20260,40000.0,2,3,1,48,0,0,0,0,0,0,69282.0,36108.0,37112.0,37695.0,38580.0,0.0,3500.0,1750.0,1300.0,1409.0,0.0,0.0,0
8956,460000.0,2,1,2,35,1,-1,-1,0,0,0,-14.0,693.0,224526.0,227242.0,228126.0,143697.0,707.0,224850.0,5000.0,4593.0,23584.0,0.0,0
24842,250000.0,2,1,2,41,1,3,2,0,0,-1,4649.0,3964.0,3281.0,934.0,467.0,12871.0,0.0,10.0,0.0,0.0,12871.0,0.0,0
914,320000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,1175.0,0.0,0.0,0.0,5210.0,0.0,0.0,0.0,0.0,5210.0,0.0,0.0,0
5770,150000.0,2,1,2,37,1,-2,-1,-1,-1,-2,0.0,0.0,689.0,2943.0,-6159.0,-6159.0,0.0,689.0,2943.0,0.0,0.0,16007.0,0
3245,50000.0,2,3,1,44,2,2,2,2,2,2,19178.0,20088.0,19499.0,21578.0,20940.0,22605.0,1500.0,0.0,2385.0,0.0,2000.0,0.0,1
17927,20000.0,2,2,2,22,1,-1,2,-1,0,0,0.0,6594.0,4840.0,780.0,390.0,0.0,6594.0,0.0,780.0,0.0,0.0,11000.0,0
11360,220000.0,1,1,2,28,0,0,0,0,0,0,22399.0,24203.0,24081.0,25356.0,20952.0,18340.0,3000.0,2000.0,2000.0,1000.0,1200.0,900.0,0
2032,30000.0,1,2,2,25,2,2,2,0,0,0,29894.0,31423.0,30392.0,28314.0,29076.0,30065.0,2300.0,0.0,784.0,984.0,1400.0,0.0,0
6848,180000.0,2,2,2,48,-1,2,-1,-1,-1,-1,3116.0,1058.0,390.0,1726.0,390.0,2240.0,0.0,390.0,1726.0,390.0,2240.0,17488.0,0
13498,20000.0,1,2,2,22,0,0,0,2,0,0,19555.0,17152.0,19637.0,18671.0,20116.0,17617.0,2000.0,3100.0,1000.0,2000.0,1000.0,1100.0,0
10182,200000.0,1,1,1,38,-1,-1,-1,-1,-2,-2,3048.0,0.0,100000.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0
838,60000.0,2,3,2,47,0,0,0,0,0,0,50469.0,43093.0,37137.0,26015.0,18840.0,19183.0,3329.0,3429.0,2015.0,2000.0,2004.0,1000.0,0
16151,200000.0,1,1,2,26,2,2,2,2,2,2,196979.0,200055.0,202494.0,162228.0,154294.0,147514.0,7800.0,7500.0,0.0,6700.0,5000.0,7000.0,1
25686,30000.0,2,3,1,25,0,0,0,0,0,0,26277.0,25896.0,27460.0,27735.0,27711.0,28643.0,2000.0,2000.0,2000.0,2000.0,1500.0,1500.0,0
1823,20000.0,1,1,2,24,1,2,2,4,3,2,17375.0,16799.0,21408.0,20779.0,20170.0,19721.0,0.0,4893.0,0.0,0.0,0.0,1000.0,1
7194,410000.0,2,2,2,27,1,-1,0,0,0,0,-58.0,32991.0,36465.0,44310.0,62408.0,61420.0,33049.0,16000.0,8700.0,18775.0,15000.0,5350.0,0
18071,100000.0,2,1,2,34,0,0,0,0,0,2,66193.0,63155.0,50385.0,31371.0,54713.0,28347.0,3413.0,5010.0,10005.0,30326.0,0.0,20000.0,0
28153,210000.0,2,1,2,48,1,-2,-2,-1,-1,0,0.0,0.0,0.0,486.0,836.0,836.0,0.0,0.0,486.0,836.0,0.0,0.0,1
21196,340000.0,2,3,1,49,-2,-1,-1,-1,-2,-2,20452.0,18816.0,24010.0,5320.0,16612.0,21373.0,18832.0,24099.0,5320.0,16612.0,21373.0,44729.0,0
379,280000.0,2,2,1,50,-1,-1,-1,-1,-1,-1,25040.0,41270.0,570.0,1068.0,48313.0,10252.0,41275.0,570.0,1074.0,48313.0,10252.0,19226.0,0
16931,20000.0,2,2,1,43,1,2,0,0,0,0,17188.0,16619.0,17341.0,18352.0,18716.0,19109.0,0.0,1294.0,1305.0,669.0,694.0,697.0,0
19618,350000.0,2,2,2,37,0,0,0,0,0,0,128146.0,117713.0,51961.0,46207.0,35052.0,12536.0,4052.0,1700.0,1500.0,2000.0,500.0,2000.0,0
8470,20000.0,2,3,1,39,0,0,0,0,0,0,19078.0,19929.0,16912.0,12698.0,11939.0,12346.0,1509.0,1321.0,1500.0,500.0,600.0,1500.0,1
22155,350000.0,2,1,1,57,-2,-2,-2,-2,-2,-2,7617.0,2554.0,44293.0,66525.0,7502.0,15268.0,2558.0,44538.0,67211.0,7502.0,15268.0,228300.0,0
22925,50000.0,2,1,2,25,-1,2,-1,-1,-1,-1,9040.0,3020.0,2262.0,2185.0,0.0,5918.0,0.0,2262.0,2185.0,0.0,5918.0,0.0,0
13734,150000.0,2,1,2,35,0,0,2,2,0,0,128102.0,136722.0,137525.0,133431.0,135837.0,143319.0,12644.0,4926.0,0.0,5122.0,10349.0,0.0,1
20781,170000.0,2,3,1,37,0,0,0,0,0,0,158920.0,164353.0,167455.0,99297.0,59888.0,44262.0,8000.0,7000.0,5000.0,5000.0,5000.0,20000.0,0
340,500000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,3290.0,10881.0,2517.0,2957.0,889.0,40855.0,11000.0,2517.0,2957.0,1000.0,41000.0,170.0,1
14374,360000.0,1,2,1,65,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17419,180000.0,1,1,1,36,-1,0,0,0,0,0,170619.0,172057.0,177813.0,178907.0,139825.0,118621.0,6063.0,8431.0,6845.0,4465.0,4287.0,4060.0,0
21108,470000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,5572.0,3595.0,22816.0,2360.0,4206.0,5527.0,3595.0,22816.0,2360.0,4356.0,5527.0,6420.0,0
26717,130000.0,1,1,1,42,0,0,0,0,0,0,23970.0,23181.0,18912.0,19960.0,81985.0,80189.0,1288.0,1700.0,2000.0,63000.0,2885.0,3000.0,0
10344,140000.0,2,1,1,37,0,0,0,0,0,0,135134.0,139178.0,139900.0,109665.0,108129.0,108067.0,6703.0,6120.0,4015.0,4042.0,4057.0,4012.0,0
4376,60000.0,1,2,1,39,0,0,0,0,0,0,54282.0,49541.0,46074.0,39917.0,39382.0,39799.0,2128.0,1608.0,1391.0,1410.0,1580.0,1548.0,0
21772,110000.0,2,3,1,43,0,0,0,0,0,0,48796.0,49371.0,19413.0,20204.0,16627.0,14980.0,2350.0,1392.0,1183.0,511.0,1151.0,482.0,0
15713,90000.0,2,2,2,26,0,0,0,0,0,0,43310.0,40275.0,37800.0,37323.0,34396.0,34938.0,2500.0,3000.0,3000.0,2000.0,3000.0,3000.0,0
2378,190000.0,1,2,2,26,-1,0,0,0,0,0,2204.0,3479.0,4886.0,6258.0,8969.0,9009.0,1800.0,1797.0,1785.0,3142.0,490.0,2000.0,0
1217,380000.0,2,2,1,30,0,0,0,0,0,0,295618.0,232987.0,105800.0,52296.0,196448.0,168405.0,13437.0,6068.0,2462.0,168159.0,5248.0,5540.0,0
4584,120000.0,2,3,2,40,0,0,0,0,0,0,31543.0,31641.0,32286.0,32692.0,32261.0,32644.0,1600.0,1600.0,1200.0,1200.0,1200.0,1500.0,1
9241,100000.0,1,1,2,38,0,0,0,0,0,0,40810.0,42653.0,42351.0,43011.0,43011.0,28947.0,2502.0,1200.0,860.0,0.0,579.0,0.0,0
20610,120000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,436.0,1476.0,475.0,804.0,245.0,100.0,1480.0,478.0,804.0,245.0,144.0,0.0,0
26604,250000.0,2,2,1,26,1,3,2,2,2,0,631.0,631.0,631.0,1231.0,1068.0,6816.0,0.0,0.0,600.0,0.0,6000.0,5000.0,1
15600,70000.0,2,2,2,23,-1,0,0,0,0,0,3082.0,4370.0,9353.0,15282.0,20400.0,12915.0,1500.0,5353.0,6282.0,6342.0,2055.0,3257.0,0
19105,30000.0,2,1,2,23,0,0,-2,-2,-2,-2,4242.0,3891.0,1005.0,5308.0,8430.0,0.0,3915.0,1005.0,5308.0,8443.0,0.0,1120.0,0
27939,160000.0,2,2,2,28,0,0,0,0,-1,0,11832.0,100542.0,88118.0,65032.0,586.0,80270.0,100000.0,10000.0,6749.0,586.0,80000.0,30000.0,0
3498,50000.0,2,2,2,24,0,0,0,0,0,0,48600.0,47819.0,48527.0,39147.0,38314.0,37758.0,2200.0,1889.0,1510.0,1400.0,1700.0,2000.0,1
26373,30000.0,2,2,1,45,-1,-1,2,2,-2,-2,390.0,780.0,780.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,0
24910,500000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,5925.0,11175.0,21176.0,5086.0,9552.0,14389.0,11194.0,21193.0,5094.0,9563.0,14403.0,5233.0,0
27927,40000.0,2,2,1,51,0,0,0,0,0,0,144397.0,147924.0,26974.0,22710.0,37977.0,39347.0,3988.0,2014.0,799.0,32001.0,2000.0,1000.0,1
10830,20000.0,2,2,2,22,1,2,2,0,0,0,15706.0,15757.0,15436.0,16331.0,10229.0,10250.0,1000.0,1000.0,1200.0,900.0,700.0,2300.0,1
15740,110000.0,1,1,2,26,0,0,0,0,0,0,109386.0,99100.0,50827.0,51834.0,52921.0,54013.0,2432.0,3686.0,1850.0,1917.0,1968.0,1950.0,0
26975,20000.0,1,2,2,50,0,0,2,0,0,0,8639.0,10483.0,11016.0,12027.0,12030.0,12535.0,2000.0,1000.0,1500.0,500.0,700.0,700.0,0
11826,200000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,1028.0,1025.0,1613.0,2193.0,2698.0,3812.0,1030.0,1621.0,2213.0,2711.0,3831.0,2213.0,0
28330,30000.0,2,2,1,37,3,3,3,2,0,0,27672.0,28911.0,29163.0,28380.0,28636.0,30290.0,2000.0,1000.0,0.0,1000.0,2100.0,1500.0,1
692,60000.0,2,2,2,26,2,2,2,2,2,2,55892.0,56685.0,55208.0,59175.0,60218.0,55447.0,2300.0,0.0,5000.0,2511.0,6.0,3000.0,0
23436,200000.0,2,5,1,39,-2,-2,-2,-2,-2,-2,20218.0,25242.0,3930.0,0.0,0.0,0.0,25267.0,3930.0,0.0,0.0,0.0,0.0,0
10407,300000.0,1,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1922,50000.0,1,2,2,40,0,0,0,0,0,0,60131.0,49486.0,41463.0,39577.0,32474.0,32303.0,3000.0,2000.0,2174.0,2000.0,2000.0,1500.0,0
2229,50000.0,2,2,2,26,0,0,0,0,0,0,28795.0,28506.0,26868.0,27059.0,27503.0,27045.0,1500.0,1800.0,1400.0,1000.0,1000.0,1000.0,0
10274,240000.0,1,2,2,46,0,0,0,0,0,0,262206.0,257969.0,256740.0,246364.0,127177.0,33622.0,9200.0,12000.0,5700.0,3200.0,1200.0,1000.0,1
24694,220000.0,2,1,2,27,-2,-2,-1,0,0,0,4289.0,4637.0,1252.0,8069.0,18117.0,23176.0,1031.0,3077.0,7500.0,10048.0,15010.0,9000.0,0
7681,100000.0,2,2,2,29,-1,-1,-1,-2,-2,-2,600.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0
29877,330000.0,1,3,1,57,-2,-2,-2,-2,-2,-2,3524.0,262.0,248.0,784.0,220.0,256.0,300.0,250.0,800.0,300.0,300.0,200.0,0
11066,60000.0,1,5,2,23,-1,-1,-1,-1,-1,-1,5363.0,262.0,-144.0,450.0,202.0,196.0,1000.0,0.0,1000.0,0.0,400.0,300.0,0
21983,80000.0,2,1,2,23,2,2,2,0,0,0,84052.0,84787.0,77572.0,77123.0,49823.0,50680.0,7100.0,0.0,3500.0,2500.0,2000.0,2000.0,1
22128,140000.0,2,1,1,36,-1,-1,-2,-1,0,0,4036.0,0.0,0.0,2971.0,1607.0,0.0,0.0,0.0,2971.0,0.0,0.0,0.0,0
10729,50000.0,2,1,2,46,-1,-1,-1,-1,-1,-1,3737.0,0.0,7752.0,596.0,18396.0,5769.0,0.0,7752.0,596.0,18396.0,5769.0,5769.0,0
2995,50000.0,2,2,2,39,0,0,0,0,0,0,26262.0,15020.0,16460.0,16888.0,17464.0,18171.0,4000.0,2000.0,1000.0,1000.0,1000.0,596.0,0
23734,200000.0,2,3,1,41,0,0,0,0,-2,-2,98184.0,103228.0,119034.0,0.0,0.0,0.0,5143.0,19034.0,0.0,0.0,0.0,0.0,0
1899,260000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,8117.0,-8.0,-8.0,0.0,0.0,8157.0,0.0,0.0,1673.0,0
16405,50000.0,2,2,2,27,0,0,0,0,0,0,46465.0,47776.0,47626.0,45227.0,29436.0,10363.0,2367.0,1606.0,1198.0,1196.0,343.0,154.0,0
10810,110000.0,2,1,1,31,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,163.0,63755.0,0.0,0.0,0.0,163.0,63755.0,2000.0,0
10207,230000.0,2,1,1,35,0,0,0,0,-2,-2,4259.0,5432.0,6182.0,0.0,0.0,0.0,1250.0,1000.0,0.0,0.0,0.0,0.0,0
5361,80000.0,2,2,1,31,-2,-2,-2,-2,-2,-2,3506.0,2372.0,2988.0,273.0,0.0,1542.0,2372.0,2988.0,273.0,0.0,1542.0,3200.0,0
6542,210000.0,2,2,1,43,0,0,0,0,0,0,91152.0,92917.0,90651.0,85295.0,80416.0,76946.0,3348.0,3381.0,3400.0,2684.0,2744.0,2892.0,0
27489,190000.0,1,2,2,36,0,0,0,0,0,0,58107.0,60172.0,62206.0,63612.0,65422.0,67334.0,3000.0,3034.0,2439.0,3000.0,3000.0,3000.0,0
14049,270000.0,2,2,1,34,0,0,0,0,0,0,160006.0,163338.0,166672.0,170000.0,173547.0,177013.0,5420.0,5532.0,5572.0,5763.0,5804.0,5996.0,0
18021,30000.0,1,1,2,29,0,0,-2,-1,0,0,27720.0,0.0,0.0,22015.0,22649.0,24583.0,0.0,0.0,22015.0,1000.0,2300.0,1200.0,0
28256,30000.0,1,1,2,25,-1,0,0,0,0,0,1581.0,2282.0,2964.0,3360.0,5038.0,4833.0,1046.0,1044.0,1072.0,1750.0,182.0,2000.0,0
25474,280000.0,2,2,2,33,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,35833.0,0.0,0.0,0.0,0.0,35833.0,1500.0,0
4643,190000.0,2,2,2,27,0,0,0,0,0,0,97136.0,98767.0,101452.0,103471.0,104083.0,106359.0,4418.0,5452.0,5471.0,4083.0,4359.0,3697.0,0
26314,150000.0,1,1,1,46,0,0,0,0,0,0,97832.0,98403.0,99263.0,100920.0,86781.0,71408.0,4555.0,3500.0,3300.0,3027.0,3000.0,2700.0,0
2825,30000.0,1,3,2,42,1,2,0,0,0,0,13347.0,12843.0,13850.0,14125.0,14423.0,14516.0,0.0,1227.0,502.0,522.0,521.0,521.0,1
7114,50000.0,1,2,2,30,2,2,2,2,2,-2,200.0,200.0,200.0,200.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,1
23302,290000.0,2,1,2,27,0,0,0,0,0,0,110359.0,108371.0,102628.0,100000.0,92238.0,90447.0,5000.0,6039.0,4000.0,4000.0,4000.0,3000.0,0
23509,200000.0,2,1,2,30,-1,-1,-1,-1,0,0,200.0,200.0,200.0,959.0,759.0,1317.0,200.0,200.0,959.0,0.0,931.0,0.0,0
18500,60000.0,2,2,1,34,0,0,0,0,0,0,54316.0,55575.0,15158.0,15450.0,15933.0,16095.0,2770.0,1275.0,544.0,3923.0,575.0,596.0,1
21254,130000.0,1,3,2,28,0,0,0,0,0,0,132703.0,132258.0,133781.0,133834.0,132336.0,132614.0,5000.0,6900.0,7000.0,7000.0,6000.0,5500.0,0
28983,500000.0,1,1,1,55,-1,-1,-1,0,0,0,3925.0,11200.0,25509.0,9857.0,8945.0,9985.0,11253.0,25585.0,3.0,18.0,5034.0,5031.0,0
26325,130000.0,1,2,1,39,0,0,0,0,0,0,88014.0,88951.0,90672.0,89252.0,91118.0,95105.0,3245.0,3217.0,3177.0,3286.0,4200.0,2500.0,0
1947,500000.0,1,2,2,33,0,0,0,0,0,0,134558.0,134503.0,114682.0,124240.0,131006.0,137911.0,5185.0,20031.0,20029.0,20058.0,20127.0,10000.0,0
9578,90000.0,2,2,2,33,2,2,0,0,2,2,61367.0,59814.0,61816.0,65180.0,63979.0,63733.0,0.0,3000.0,5010.0,0.0,5000.0,0.0,1
1655,230000.0,1,3,1,45,0,0,0,0,0,0,203135.0,208225.0,178559.0,172772.0,175057.0,177113.0,10000.0,6528.0,6000.0,6500.0,7000.0,10000.0,0
21440,260000.0,2,1,1,32,-1,-1,2,-1,-1,-1,598.0,2268.0,2268.0,1732.0,718.0,165.0,2268.0,0.0,1732.0,718.0,165.0,3735.0,0
24216,230000.0,1,2,1,51,2,0,0,0,0,0,204643.0,197993.0,84076.0,77766.0,70066.0,62865.0,5805.0,2965.0,3500.0,2600.0,2500.0,1901.0,0
1377,390000.0,1,2,2,29,0,0,0,0,0,0,160537.0,186227.0,189792.0,109806.0,69845.0,48101.0,30000.0,9000.0,5000.0,2815.0,2111.0,3000.0,0
7677,50000.0,1,2,2,27,2,2,0,0,0,0,23901.0,13262.0,8643.0,7382.0,1975.0,50514.0,4146.0,1200.0,0.0,0.0,49800.0,0.0,1
16313,140000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,4694.0,4340.0,4332.0,4058.0,2929.0,4345.0,4340.0,4332.0,4172.0,5544.0,4345.0,2178.0,1
11400,30000.0,2,2,3,54,0,0,0,0,0,0,26302.0,26873.0,28138.0,27074.0,13275.0,12500.0,2000.0,1719.0,1613.0,271.0,2250.0,0.0,0
14593,70000.0,1,2,1,42,4,4,4,4,4,4,59130.0,59831.0,61873.0,63359.0,64221.0,65706.0,2272.0,3614.0,3100.0,2500.0,3100.0,1000.0,1
21260,390000.0,1,2,1,34,-2,-2,-2,-2,-2,-2,-702.0,-808.0,-1141.0,-1247.0,-1353.0,-1459.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19890,270000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,3458.0,3833.0,9791.0,10532.0,6559.0,500.0,3833.0,9791.0,10532.0,6559.0,500.0,961.0,0
28312,140000.0,2,1,1,39,0,0,0,0,0,0,27942.0,29472.0,30579.0,31227.0,34898.0,35528.0,2000.0,1600.0,2000.0,5000.0,2000.0,30000.0,0
22472,20000.0,2,3,1,51,1,2,0,0,0,0,15399.0,14859.0,15913.0,17033.0,17466.0,19635.0,0.0,1600.0,1700.0,1000.0,2600.0,0.0,1
21424,60000.0,2,3,1,36,1,2,2,0,0,0,47987.0,48716.0,47632.0,48738.0,49601.0,52773.0,1788.0,0.0,1894.0,1801.0,3997.0,0.0,1
9120,20000.0,1,2,2,22,1,-2,-2,-1,0,0,-50.0,-440.0,-830.0,780.0,780.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0
18029,310000.0,1,1,1,39,1,-1,0,0,0,0,166517.0,18901.0,19781.0,22432.0,24058.0,25646.0,150000.0,1500.0,3000.0,2000.0,2000.0,3000.0,0
2353,600000.0,2,2,1,38,1,2,2,2,0,0,51072.0,49889.0,39635.0,35130.0,33229.0,32171.0,0.0,4000.0,0.0,1500.0,2000.0,3000.0,0
16468,50000.0,2,3,3,45,0,0,0,0,0,0,25649.0,22379.0,16670.0,8433.0,8609.0,8783.0,1347.0,1138.0,302.0,312.0,317.0,321.0,0
11598,160000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,19082.0,2815.0,27380.0,10028.0,2824.0,9940.0,2815.0,27380.0,10050.0,3000.0,9940.0,12498.0,0
15005,80000.0,2,2,1,28,0,0,0,0,0,0,77856.0,76079.0,78410.0,55417.0,50733.0,50441.0,3670.0,4520.0,3311.0,50441.0,1800.0,2100.0,1
17678,50000.0,2,2,2,21,-1,-1,-1,-1,-1,-1,390.0,1499.0,780.0,797.0,1166.0,0.0,1499.0,780.0,797.0,1166.0,0.0,0.0,1
12048,280000.0,2,1,1,32,1,-2,-1,0,0,-2,0.0,0.0,3508.0,3508.0,-200.0,-200.0,0.0,3508.0,0.0,0.0,0.0,0.0,1
1724,200000.0,1,3,1,46,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10199,200000.0,1,2,1,38,2,2,2,0,0,0,104978.0,105924.0,102663.0,97090.0,98045.0,105253.0,4500.0,0.0,3500.0,3500.0,9000.0,0.0,1
22840,110000.0,2,2,1,41,0,0,0,0,0,0,104133.0,106135.0,45766.0,46864.0,50935.0,49538.0,4500.0,2000.0,2000.0,5000.0,2023.0,806.0,1
27674,240000.0,2,2,2,30,0,0,0,0,0,0,89009.0,71169.0,67528.0,64238.0,65521.0,65829.0,3071.0,2390.0,2311.0,2330.0,2392.0,2504.0,0
27259,140000.0,2,1,2,34,2,0,0,2,0,0,125623.0,128592.0,137440.0,126342.0,130295.0,132945.0,5000.0,11000.0,0.0,6000.0,5000.0,7000.0,0
13191,10000.0,1,1,2,23,0,0,2,2,4,5,3035.0,5802.0,5561.0,8455.0,9730.0,8999.0,3000.0,0.0,3000.0,2000.0,0.0,0.0,0
11542,180000.0,2,1,2,32,1,2,2,0,0,-2,17816.0,18247.0,33230.0,5168.0,0.0,0.0,1000.0,0.0,103.0,0.0,0.0,0.0,0
20810,150000.0,1,1,1,42,-1,-1,-1,-1,-1,-1,2716.0,0.0,1106.0,1323.0,2098.0,0.0,0.0,1106.0,1323.0,2098.0,0.0,0.0,0
4729,30000.0,1,3,2,31,0,0,0,0,0,0,28275.0,29772.0,27821.0,28075.0,29682.0,28001.0,2000.0,2000.0,2000.0,2014.0,2000.0,2000.0,0
12405,210000.0,2,1,2,30,0,0,0,0,0,0,87292.0,89534.0,89173.0,91489.0,93463.0,95021.0,4600.0,3789.0,3811.0,3465.0,3186.0,4389.0,0
10153,140000.0,1,1,2,32,-1,-1,2,2,2,-1,9556.0,6434.0,5413.0,5841.0,5215.0,8671.0,3000.0,0.0,5000.0,0.0,8671.0,7000.0,0
17088,80000.0,1,2,2,24,0,0,0,0,0,0,79047.0,81120.0,69986.0,46965.0,46518.0,47330.0,3837.0,2800.0,2008.0,1700.0,2000.0,1800.0,0
4450,260000.0,1,1,1,53,0,0,0,0,0,0,73223.0,66672.0,64075.0,63922.0,60089.0,53326.0,2001.0,2048.0,2129.0,1660.0,1568.0,1997.0,0
19593,140000.0,1,1,2,35,0,0,0,0,0,0,10339.0,18276.0,25852.0,14390.0,13728.0,2905.0,10006.0,10048.0,5008.0,2018.0,2005.0,1005.0,0
